candidate_id,canonical_smiles,canonical_smiles_calc,scaffold_label,pred_PL_peak_nm,pred_PLQY_high_prob,pred_PLQY_high_label,pred_FWHM_lt30_prob,pred_FWHM_lt30_label,SA_score,MW,MolWt,HeavyAtomCount,TPSA,RingCount,NumAromaticRings,is_novel_vs_training,max_tanimoto_to_training_sample,source_pattern_id,source_pattern_sites,applied_site_groups,num_modifications,num_pendant,num_fused_or_bridged,fragment_route,fragment_mod_ids,fragment_source_scaffolds,fragment_smiles_with_dummy,NumAtoms,NumRings,NumHeteroAtoms,LogP,RotatableBonds
GEN_047620,Cc1cc(C(C)(C)C)cc(C)c1N1c2ccccc2B2c3ccccc3N(c3ccccc3F)c3cc(N(c4ccc(Br)cc4)c4ccc(Br)cc4)cc1c32,Cc1cc(C(C)(C)C)cc(C)c1N1c2ccccc2B2c3ccccc3N(c3ccccc3F)c3cc(N(c4ccc(Br)cc4)c4ccc(Br)cc4)cc1c32,A1,467.1916929980707,0.3639911464128879,0,0.8307344025029155,1,3.57008219796516,847.479,847.4790000000002,55,9.72,9,7,TRUE,,P114,3|5|7|19|21|23|26|14;15|30;31,3|5|7|19|26,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M114_0;M9_1;M114_2;M129_0;M107_4,A1;A1;A1;A1;A1,C[*:4];CC(C)(C)[*:6];C[*:8];F[*:20];Brc1ccc(N(c2ccc(Br)cc2)[*:27])cc1,55,9,7,12.8174,5
GEN_047623,Cc1ccc(N2c3ccccc3B3c4cc(-c5ccccc5)ccc4N(c4ccc(-c5ccccc5)cc4)c4cccc2c43)cc1,Cc1ccc(N2c3ccccc3B3c4cc(-c5ccccc5)ccc4N(c4ccc(-c5ccccc5)cc4)c4cccc2c43)cc1,A1,469.62682570361466,0.35033921518931016,0,0.6485534591481223,1,2.820712619738833,586.547,586.5470000000003,46,6.48,9,7,TRUE,,P6,5|15|21|30|19;25;26,5|15|21,3,3,0,exact_site+exact_site+exact_site,M6_1;M175_6;M200_2,A1;A1;A1,C[*:6];c1ccc([*:16])cc1;c1ccc([*:22])cc1,46,9,3,9.4116,4
GEN_047624,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)N(c2ccc(Cl)cc2)c2ccc(Cl)cc2B4c2cc(Cl)ccc2N3c2ccccc2)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)N(c2ccc(Cl)cc2)c2ccc(Cl)cc2B4c2cc(Cl)ccc2N3c2ccccc2)cc1,A1,480.69705813424923,0.31438410011137824,0,0.9451251823410224,1,3.408964547341559,803.086,803.086,57,9.72,9,7,TRUE,,P348,5|15|21|26|30,5|15|26|30,4,4,0,exact_site+exact_site+exact_site+exact_site,M106_1;M106_2;M124_1;M106_0,A1;A1;A1;A1,Cl[*:6];Cl[*:16];CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:27])cc1;Cl[*:31],57,9,7,13.7942,5
GEN_047634,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(Cl)cc4B4c5cc(C(C)(C)C)ccc5N5c6ccc(C)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26,Cc1ccc2c(c1)B1c3cc(C)ccc3N3c4ccc(Cl)cc4B4c5cc(C(C)(C)C)ccc5N5c6ccc(C)cc6B6c7cc(C)ccc7N2c2c1c3c4c5c26,A1,495.7332239477489,0.7191398554406342,1,0.5928257349854669,1,4.195316304817979,749.772,749.7719999999998,57,9.72,13,7,TRUE,,P7,5|15|21|30|7;19;25;26;27,5|15|21|30|7;19;25;26;27,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M9_3;M6_4;M106_0;M7_1,A1;A1;A1;A1;A1,C[*:6];CC(C)(C)[*:16];C[*:22];Cl[*:31];Cc1ccc(N(c2ccc(C)cc2B([*:8])[*:28])[*:27])c(B([*:20])[*:26])c1,57,13,7,6.7096,0
GEN_047647,CC(C)(C)c1cc(-c2cc3c4c(c2)N(c2ccc(Br)cc2)c2ccccc2B4c2ccccc2N3c2ccc(Br)cc2)cc(C(C)(C)C)c1,CC(C)(C)c1cc(-c2cc3c4c(c2)N(c2ccc(Br)cc2)c2ccccc2B4c2ccccc2N3c2ccc(Br)cc2)cc(C(C)(C)C)c1,A1,459.87776226461375,0.36196299896889633,0,0.7565077754654495,1,3.2227230503513127,766.43,766.43,49,6.48,8,6,TRUE,,P106,5|15|21|26|30,5|21|26,3,3,0,exact_site+exact_site+exact_site,M107_1;M107_3;M346_4,A1;A1;A1,Br[*:6];Br[*:22];CC(C)(C)c1cc(C(C)(C)C)cc([*:27])c1,49,8,5,11.5562,3
GEN_047648,O=S1(=O)c2ccccc2N2c3cc(N(c4ccc(Br)cc4)c4ccc(Br)cc4)cc4c3B(c3cccc5c3N4c3ccccc3S5)c3cccc1c32,O=S1(=O)c2ccccc2N2c3cc(N(c4ccc(Br)cc4)c4ccc(Br)cc4)cc4c3B(c3cccc5c3N4c3ccccc3S5)c3cccc1c32,A1,506.65637886477305,0.36340350294992035,0,0.46863029605024037,0,3.742460649827688,837.427,837.4269999999998,52,43.86000000000001,11,7,TRUE,,P216,26|3;32|13;19,26|3;32|13;19,3,1,2,exact_site+exact_site+exact_site,M107_4;M358_0;M82_1,A1;A1;A1,Brc1ccc(N(c2ccc(Br)cc2)[*:27])cc1;O=S(=O)([*:4])[*:33];S([*:14])[*:20],52,11,10,10.3748,3
GEN_047656,Cc1ccc(N2c3ccc(C)cc3B3c4cc(Br)ccc4N4c5ccccc5B5c6cc(Br)ccc6N(c6ccccc6)c6cc2c3c4c65)cc1,Cc1ccc(N2c3ccc(C)cc3B3c4cc(Br)ccc4N4c5ccccc5B5c6cc(Br)ccc6N(c6ccccc6)c6cc2c3c4c65)cc1,A1,453.88026196815446,0.8103707075504315,1,0.7489249865279582,1,3.733237068346435,781.169,781.169,51,9.72,11,7,TRUE,,P6,5|15|21|30|19;25;26,21|30|19;25;26,3,2,1,exact_site+exact_site+exact_site,M107_3;M107_0;M6_2,A1;A1;A1,Br[*:22];Br[*:31];Cc1ccc(N(c2ccc(C)cc2B([*:20])[*:26])[*:27])cc1,51,11,7,8.5238,2
GEN_047667,Cc1ccc(N2c3ccc(Cl)cc3B3c4cc(Cl)ccc4N(c4ccc(Cl)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,Cc1ccc(N2c3ccc(Cl)cc3B3c4cc(Cl)ccc4N(c4ccc(Cl)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,A1,479.3946758826516,0.3780552334036703,0,0.7921129924997106,1,3.190501364042694,702.881,702.8810000000001,50,11.41,10,8,TRUE,,P107,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M106_2;M6_4;M228_2;M106_0,A1;A1;A1;A1;A1,Cl[*:6];Cl[*:16];C[*:22];c1ccc2c(c1)c1ccccc1n2[*:27];Cl[*:31],50,10,7,11.1349,3
GEN_047672,Cc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(Br)ccc4N(c4ccc(Br)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,Cc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(Br)ccc4N(c4ccc(Br)cc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,A1,464.0093520820089,0.3785792767036065,0,0.8012741148511886,1,3.426210048596393,813.446,813.4459999999998,53,11.41,10,8,TRUE,,P348,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M107_2;M107_3;M228_2;M9_0,A1;A1;A1;A1;A1,C[*:6];Br[*:16];Br[*:22];c1ccc2c(c1)c1ccccc1n2[*:27];CC(C)(C)[*:31],53,10,6,11.9972,3
GEN_047682,Cc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cccc5c4N(c4ccccc4C5(C)C)c4cccc2c43)cc1,Cc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cccc5c4N(c4ccccc4C5(C)C)c4cccc2c43)cc1,A1,464.90818356226436,0.5652650300022437,1,0.3545829768399543,0,3.2303146486641143,530.524,530.5240000000003,41,6.48,8,5,TRUE,,P8,5|15|21|30|3;32|7;19;25;26;27,15|21|3;32,3,2,1,exact_site+exact_site+exact_site,M9_3;M6_4;M200_0,A1;A1;A1,CC(C)(C)[*:16];C[*:22];CC(C)([*:4])[*:33],41,8,3,8.0144,1
GEN_047684,CCCCc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Br)cc3)c3cc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc(c31)N2c1ccc(Cl)cc1,CCCCc1ccc2c(c1)B1c3cc(Br)ccc3N(c3ccc(Br)cc3)c3cc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc(c31)N2c1ccc(Cl)cc1,A1,489.0049610756011,0.3525593582984413,0,0.6871853726150463,1,3.7533683827741795,946.08,946.0799999999995,61,11.41,10,8,TRUE,,P106,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M107_1;M228_3;M106_3;M9_2;M107_0,A1;A1;A1;A1;A1,Br[*:6];CCCC[*:16];Cl[*:22];CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2[*:27];Br[*:31],61,10,7,14.9823,6
GEN_047692,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cccc4c2n3-c2cccc3c2B4c2cc(C(C)(C)C)cc4c5cc(-c6ccc(C(C)(C)C)cc6)ccc5n-3c24)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cccc4c2n3-c2cccc3c2B4c2cc(C(C)(C)C)cc4c5cc(-c6ccc(C(C)(C)C)cc6)ccc5n-3c24)cc1,A2,500.48585685036954,0.9479138418029694,1,0.9079028424193225,1,3.7008182057225163,799.871,799.871,62,13.1,12,10,TRUE,,P212,9|16|26|31,16|26|31,3,3,0,exact_site+exact_site+exact_site,M332_1;M367_0;M121_0,A2;A2;A2,Cc1ccc(N(c2ccc(C)cc2)[*:17])cc1;CC(C)(C)c1ccc([*:27])cc1;CC(C)(C)[*:32],62,12,4,13.3724,4
GEN_047696,C[n+]1ccn(CCCCOc2cc3c4c(c2)c(=O)c2cc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc5c(=O)c6cc(N7c8ccccc8C(C)(C)c8ccccc87)cc(c6n4c25)C3(C)C)c1,C[n+]1ccn(CCCCOc2cc3c4c(c2)c(=O)c2cc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc5c(=O)c6cc(N7c8ccccc8C(C)(C)c8ccccc87)cc(c6n4c25)C3(C)C)c1,B6,525.0054288,0.23975354089200962,0,0.39472794507637826,0,4.24255503610987,977.286,977.2859999999997,74,63.07000000000001,12,10,TRUE,,P255,6|12|21|14;19,6|12|21|14;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M256_0;M257_1;M244_0;M268_0,B6;B6;B6;B6,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:7])cc1;CC1(C)c2ccccc2N([*:13])c2ccccc21;C[n+]1ccn(CCCCO[*:22])c1;CC(C)([*:15])[*:20],74,12,8,14.8555,10
GEN_047698,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)N(c2ccccc2)c2ccc(-c5ccccc5)cc2B4c2ccccc2N3c2ccccc2)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)N(c2ccccc2)c2ccc(-c5ccccc5)cc2B4c2ccccc2N3c2ccccc2)cc1,A1,459.5042773375212,0.3014265730360232,0,0.9366295592952398,1,3.3592032165599957,775.849,775.8490000000002,60,9.72,10,8,TRUE,,P335,5|15|21|26|30,15|26,2,2,0,exact_site+exact_site,M175_6;M124_1,A1;A1,c1ccc([*:16])cc1;CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:27])cc1,60,10,4,13.501,6
GEN_047706,CCCCC(CC)c1cc2c3c(c1)c1cc(N(c4ccccc4)c4ccccc4)ccc1n3-c1cccc3c1B2c1ccccc1N3c1cc(C(C)(C)C)cc(C(C)(C)C)c1,CCCCC(CC)c1cc2c3c(c1)c1cc(N(c4ccccc4)c4ccccc4)ccc1n3-c1cccc3c1B2c1ccccc1N3c1cc(C(C)(C)C)cc(C(C)(C)C)c1,A4,502.71072142850403,0.6937260678987088,1,0.6410311419774447,1,4.221093738137418,795.924,795.9239999999998,61,11.41,10,8,TRUE,,P131,8|10|16|26|31|1;2;28,8|10|26|31,4,4,0,exact_site+exact_site+exact_site+exact_site,M122_4;M184_3;M186_3;M131_0,A4;A4;A4;A4,CC(C)(C)[*:9];CC(C)(C)[*:11];c1ccc(N(c2ccccc2)[*:27])cc1;CCCCC(CC)[*:32],61,10,4,14.1451,9
GEN_047707,Cc1cc(Cl)cc(C)c1N1c2ccccc2B2c3ccccc3N(c3ccccc3)c3cccc1c32,Cc1cc(Cl)cc(C)c1N1c2ccccc2B2c3ccccc3N(c3ccccc3)c3cccc1c32,A1,473.0473461363795,0.431128619509031,0,0.5882717836400629,1,2.982682823749016,482.823,482.8230000000002,36,6.48,7,5,TRUE,,P115,3|5|7|30;31|19;25;26,3|5|7,3,3,0,exact_site+exact_site+exact_site,M114_0;M106_1;M114_2,A1;A1;A1,C[*:4];Cl[*:6];C[*:8],36,7,4,7.0394,2
GEN_047734,CCCCc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3N3c4ccc(C(C)(C)C)cc4B4c5cc(C)ccc5N5c6ccc(C)cc6B6c7cc(-c8ccccc8)ccc7N2c2c6c5c4c3c21,CCCCc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3N3c4ccc(C(C)(C)C)cc4B4c5cc(C)ccc5N5c6ccc(C)cc6B6c7cc(-c8ccccc8)ccc7N2c2c6c5c4c3c21,A1,493.8627287310843,0.7133085023689566,1,0.6770140767254986,1,4.369842039124331,895.577,895.5769999999999,70,9.72,15,9,TRUE,,P7,5|15|21|30|7;19;25;26;27,5|15|21|30|7;19;25;26;27,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M9_1;M228_3;M200_2;M175_3;M7_1,A1;A1;A1;A1;A1,CC(C)(C)[*:6];CCCC[*:16];c1ccc([*:22])cc1;c1ccc([*:31])cc1;Cc1ccc(N(c2ccc(C)cc2B([*:8])[*:28])[*:27])c(B([*:20])[*:26])c1,70,15,6,10.1159,5
GEN_047737,CC(C)(C)c1cc2c3c(c1)c1cc(N(c4ccccc4)c4ccccc4)ccc1n3-c1c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc3c1B2c1cccc2c4ccccc4n-3c12,CC(C)(C)c1cc2c3c(c1)c1cc(N(c4ccccc4)c4ccccc4)ccc1n3-c1c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc3c1B2c1cccc2c4ccccc4n-3c12,A2,498.4454988698202,0.9739765315869379,1,0.8569093202812575,1,3.845374563161144,880.904,880.904,69,18.03,15,13,TRUE,,P372,3|9|16|26|31,3|9|16,3,3,0,exact_site+exact_site+exact_site,M381_3;M121_2;M377_3,A2;A2;A2,c1ccc2c(c1)c1ccccc1n2-c1ccc([*:4])cc1;CC(C)(C)[*:10];c1ccc(N(c2ccccc2)[*:17])cc1,69,15,5,14.5552,5
GEN_047753,CCCCc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3N(c3ccc(Cl)cc3)c3cc4c5c(c31)N2c1ccc(C)cc1B5c1cc(C)ccc1N4c1ccc(C)cc1,CCCCc1ccc2c(c1)B1c3cc(-c4ccccc4)ccc3N(c3ccc(Cl)cc3)c3cc4c5c(c31)N2c1ccc(C)cc1B5c1cc(C)ccc1N4c1ccc(C)cc1,A1,478.09417452250705,0.641129737342878,1,0.7874349851296353,1,3.916185934746645,804.055,804.055,61,9.72,12,8,TRUE,,P6,5|15|21|30|19;25;26,5|15|21|30|19;25;26,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M228_3;M6_4;M175_3;M6_2,A1;A1;A1;A1;A1,Cl[*:6];CCCC[*:16];C[*:22];c1ccc([*:31])cc1;Cc1ccc(N(c2ccc(C)cc2B([*:20])[*:26])[*:27])cc1,61,12,6,10.9703,6
GEN_047754,Cc1ccc(N2c3cc(N(c4c(C)cccc4C)c4cccc5c4oc4ccccc45)cc4c3B(c3cc(Cl)ccc3N4c3ccc(Cl)cc3)c3c2cc2c4c3Oc3ccccc3B4c3ccccc3O2)cc1,Cc1ccc(N2c3cc(N(c4c(C)cccc4C)c4cccc5c4oc4ccccc45)cc4c3B(c3cc(Cl)ccc3N4c3ccc(Cl)cc3)c3c2cc2c4c3Oc3ccccc3B4c3ccccc3O2)cc1,A1,462.95198743003687,0.45410625230560137,0,0.8033073561209584,1,4.472204631056991,980.569,980.569,73,41.32000000000001,15,11,TRUE,,P124,5|21|26|30|14;15;16,5|21|26|30|14;15;16,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M6_4;M162_2;M106_0;M123_1,A1;A1;A1;A1;A1,Cl[*:6];C[*:22];Cc1cccc(C)c1N(c1cccc2c1oc1ccccc12)[*:27];Cl[*:31];c1ccc(B(c2ccccc2O[*:17])[*:16])c(O[*:15])c1,73,15,10,14.0981,5
GEN_047759,CC(C)(C)c1ccc2c(c1)c1cccc3c1n2-c1c2c(cc4c5cccc6ccc7cccc(c14)c7c65)-n1c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cccc(c41)B23,CC(C)(C)c1ccc2c(c1)c1cccc3c1n2-c1c2c(cc4c5cccc6ccc7cccc(c14)c7c65)-n1c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cccc(c41)B23,A2,523.7162082693519,0.959847592513228,1,0.1896984448561284,0,3.840244839292877,813.813,813.8130000000001,64,13.1,15,13,TRUE,,P322,9|16|26|31|2;3,16|26|2;3,3,2,1,exact_site+exact_site+exact_site,M121_3;M378_3;M277_1,A2;A2;A2,CC(C)(C)[*:17];c1ccc(N(c2ccccc2)[*:27])cc1;C1=CC2=C(C([*:4])=C1)C1=C([*:3])C=CC=C1C=C2,64,15,4,13.8417,3
GEN_047763,CCCCc1ccc(N2c3ccc(Cl)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(Cl)cc4)c4cc(C(c5ccccc5)c5ccccc5)cc2c43)cc1,CCCCc1ccc(N2c3ccc(Cl)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(Cl)cc4)c4cc(C(c5ccccc5)c5ccccc5)cc2c43)cc1,A1,473.32051873313117,0.2853620756328043,0,0.6782917504408438,1,3.4528189261401945,767.653,767.6530000000001,56,6.48,9,7,TRUE,,P348,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M228_1;M9_3;M106_3;M127_3;M106_0,A1;A1;A1;A1;A1,CCCC[*:6];CC(C)(C)[*:16];Cl[*:22];c1ccc(C(c2ccccc2)[*:27])cc1;Cl[*:31],56,9,5,12.8963,8
GEN_047764,CCCCc1ccc(N2c3ccccc3B3c4cc(Br)cc5c4N(c4ccc(C(C)(C)C)cc4S5(=O)=O)c4cccc2c43)cc1,CCCCc1ccc(N2c3ccccc3B3c4cc(Br)cc5c4N(c4ccc(C(C)(C)C)cc4S5(=O)=O)c4cccc2c43)cc1,A1,472.46773215657066,0.4063587192917349,0,0.3880338155608718,0,3.529741028981533,673.485,673.4850000000002,45,40.620000000000005,8,5,TRUE,,P8,5|15|21|30|3;32|7;19;25;26;27,5|21|30|3;32,4,3,1,exact_site+exact_site+exact_site+exact_site,M9_1;M228_4;M107_0;M358_0,A1;A1;A1;A1,CC(C)(C)[*:6];CCCC[*:22];Br[*:31];O=S(=O)([*:4])[*:33],45,8,7,8.318,4
GEN_047771,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3S4)c3cccc(c31)N2c1ccccc1,CC(C)(C)c1ccc2c(c1)B1c3cccc4c3N(c3ccccc3S4)c3cccc(c31)N2c1ccccc1,A1,482.56355847973003,0.5384919043210289,1,0.17289638321192058,0,3.1715343036851618,506.483,506.4830000000002,38,6.48,8,5,TRUE,,P120,5|30|13;19|3;26;27,30|13;19,2,1,1,exact_site+exact_site,M9_0;M82_1,A1;A1,CC(C)(C)[*:31];S([*:14])[*:20],38,8,4,7.5313,1
GEN_047773,Cc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C)ccc4N(c4ccc(Cl)cc4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,Cc1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C)ccc4N(c4ccc(Cl)cc4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,A1,470.99535527644593,0.30538231129654747,0,0.8950985370043549,1,3.3556753253813874,706.142,706.1420000000002,53,9.72,9,7,TRUE,,P346,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M6_3;M106_3;M105_0;M9_0,A1;A1;A1;A1;A1,C[*:6];C[*:16];Cl[*:22];c1ccc(N(c2ccccc2)[*:27])cc1;CC(C)(C)[*:31],53,9,5,11.8067,5
GEN_047778,Cc1ccc(N(c2ccc(C)cc2)c2cc3c4c(c2)c2cc(C(C)(C)C)ccc2n4-c2cc(S(C)(=O)=O)cc4c2B3c2cccc3c5ccccc5n-4c23)cc1,Cc1ccc(N(c2ccc(C)cc2)c2cc3c4c(c2)c2cc(C(C)(C)C)ccc2n4-c2cc(S(C)(=O)=O)cc4c2B3c2cccc3c5ccccc5n-4c23)cc1,A2,515.2192139070057,0.90889881065488,1,0.8174619069843961,1,3.6615019389607077,745.757,745.7570000000002,56,47.24,11,9,TRUE,,P138,2|26|31,2|26|31,3,3,0,exact_site+exact_site+exact_site,M241_0;M121_1;M332_2,A2;A2;A2,CS(=O)(=O)[*:3];CC(C)(C)[*:27];Cc1ccc(N(c2ccc(C)cc2)[*:32])cc1,56,11,7,9.8114,4
GEN_047779,CCCCc1ccc2c(c1)c1cc(-n3c4ccccc4c4ccccc43)cc3c1n2-c1cc(-n2c4ccccc4c4ccccc42)cc2c1B3c1cccc3c4ccccc4n-2c13,CCCCc1ccc2c(c1)c1cc(-n3c4ccccc4c4ccccc43)cc3c1n2-c1cc(-n2c4ccccc4c4ccccc42)cc2c1B3c1cccc3c4ccccc4n-2c13,A2,495.15891240729826,0.9843196903117828,1,0.7135929454817449,1,3.596654395133714,802.79,802.79,63,19.72,15,13,TRUE,,P240,2|9|16|26|31,2|26|31,3,3,0,exact_site+exact_site+exact_site,M349_0;M201_5;M126_0,A2;A2;A2,c1ccc2c(c1)c1ccccc1n2[*:3];CCCC[*:27];c1ccc2c(c1)c1ccccc1n2[*:32],63,15,5,12.5606,5
GEN_047785,CC(C)(C)c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,CC(C)(C)c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)cc1,A1,459.865400904538,0.3390770794433829,0,0.7908144031378139,1,3.1194658067762857,641.627,641.6270000000002,50,11.41,10,8,TRUE,,P354,5|26|30|13;19,5|26,2,2,0,exact_site+exact_site,M9_1;M228_2,A1;A1,CC(C)(C)[*:6];c1ccc2c(c1)c1ccccc1n2[*:27],50,10,4,10.1638,3
GEN_047798,Cc1ccc(N2c3ccc(Cl)cc3B3c4cc(Cl)ccc4N(c4ccc(C)cc4)c4cc(N(c5c(C)cccc5C)c5cccc6c5sc5ccccc56)cc2c43)cc1,Cc1ccc(N2c3ccc(Cl)cc3B3c4cc(Cl)ccc4N(c4ccc(C)cc4)c4cc(N(c5c(C)cccc5C)c5cccc6c5sc5ccccc56)cc2c43)cc1,A1,496.3044223224812,0.351380736753226,0,0.84001147509099,1,3.697233073225749,818.682,818.6820000000001,59,9.72,11,9,TRUE,,P347,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M6_1;M106_2;M6_4;M163_2;M106_0,A1;A1;A1;A1;A1,C[*:6];Cl[*:16];C[*:22];Cc1cccc(C)c1N(c1cccc2c1sc1ccccc12)[*:27];Cl[*:31],59,11,7,14.1474,5
GEN_047803,C[n+]1ccn(CCCCOc2cc3c4c(c2)c(=O)c2cc(-c5cc6c7c(c5)Oc5ccc(C(C)(C)C)cc5B7c5cc(C(C)(C)C)ccc5O6)cc5c(=O)c6cc(-c7ccccc7)cc(c6n4c25)O3)c1,C[n+]1ccn(CCCCOc2cc3c4c(c2)c(=O)c2cc(-c5cc6c7c(c5)Oc5ccc(C(C)(C)C)cc5B7c5cc(C(C)(C)C)ccc5O6)cc5c(=O)c6cc(-c7ccccc7)cc(c6n4c25)O3)c1,B6,456.2909596558862,0.20110979721437128,0,0.5608363185118549,1,4.4682879305890175,920.895,920.8949999999999,70,84.28000000000002,13,10,TRUE,,P257,6|12|21|14;19,6|12|21|14;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M227_2;M195_0;M244_0;M269_0,B6;B6;B6;B6,CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc([*:7])cc(c31)O2;c1ccc([*:13])cc1;C[n+]1ccn(CCCCO[*:22])c1;O([*:15])[*:20],70,13,10,10.8046,8
GEN_047808,CC(C)(C)c1cc2c(=O)c3cc(-c4ccccc4)cc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)cc6c(=O)c(c1)c2n(c43)c56,CC(C)(C)c1cc2c(=O)c3cc(-c4ccccc4)cc4c(=O)c5cc(N6c7ccccc7C(C)(C)c7ccccc76)cc6c(=O)c(c1)c2n(c43)c56,B6,544.6492961997258,0.1387275043312573,0,0.3333389872043381,0,3.1301958496717415,662.789,662.7890000000001,51,58.86,10,9,TRUE,,P256,6|12|21|14;19,6|12|21|14;19,4,3,1,exact_site+exact_site+exact_site+exact_site,M235_1;M257_1;M195_1;M255_1,B6;B6;B6;B6,CC(C)(C)[*:7];CC1(C)c2ccccc2N([*:13])c2ccccc21;c1ccc([*:22])cc1;O=c([*:15])[*:20],51,10,5,10.0197,2
GEN_047811,Clc1ccc(N2c3ccc(Cl)cc3B3c4cc(Br)ccc4N(c4ccc(Cl)cc4)c4cc(C(c5ccccc5)c5ccccc5)cc2c43)cc1,Clc1ccc(N2c3ccc(Cl)cc3B3c4cc(Br)ccc4N(c4ccc(Cl)cc4)c4cc(C(c5ccccc5)c5ccccc5)cc2c43)cc1,A1,474.2795830975416,0.35882390569994355,0,0.6805905121986647,1,3.2184535242112933,768.778,768.778,50,6.48,9,7,TRUE,,P353,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M106_1;M107_2;M106_3;M127_3;M106_0,A1;A1;A1;A1;A1,Cl[*:6];Br[*:16];Cl[*:22];c1ccc(C(c2ccccc2)[*:27])cc1;Cl[*:31],50,9,7,11.6721,5
